请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|中国李产业的历史可以追溯到先秦时期。
料液配置设备是什么？|电热搅拌夹层锅。|电热搅拌夹层锅。
脱水与干制设备有哪些？|三足脱水机或强流除水机、热风烘干机。|三足脱水机或强流除水机、热风烘干机。
清洗李果时可以采用哪些方法？|可以采用人工清洗或水果清洗设备清洗表面灰尘、污物、腐叶，并自然沥干或用强流除水设备除水。|清洗李果时可以采用人工清洗或水果清洗设备，如鼓泡清洗机、毛刷清洗机、强流除水机等，以去除表面灰尘、污物、腐叶等。
在选择李原料时应考虑哪些因素？|应选择果大、肉质厚、完熟、未软化的李作原料，以红心李品种最佳。|选择李原料时应考虑的因素包括：果大小、肉质厚薄、成熟度（未软化）、品种（红心李最佳）、污染物和农药残留符合国家标准要求。
：腌制李果有哪些方法？|：湿法腌制和干法腌制两种方法。|湿法腌制和干法腌制。
预处理过程中如何打皮？|可以采用打皮机加入粗盐共打，经滚筒转动而达到打皮目的；或采用砂轮把果皮表面打伤，或做一块有钉的木板让李在上面滚动而破皮。|使用打皮机加入粗盐共打，经滚筒转动而达到打皮目的；或者采用砂轮把果皮表面打伤，或做一块有钉的木板让李在上面滚动而破皮。
李高效生产中使用的预处理设备是什么？|打皮机。|答案: 打皮机
李果加工的工艺流程包括哪些步骤？|清洗原料、预处理、腌制、干燥和脱盐处理、脱水、浸制、烘干处理、包装。|李果加工的工艺流程包括以下步骤：
1. 清洗原料
2. 预处理原料（打皮）
3. 腌制脱盐
4. 脱水与干制
5. 料液配置
6. 浸制
7. 烘干处理
8. 包装得到成品
李高效生产中使用的清洗设备有哪些？|鼓泡清洗机、毛刷清洗机、强流除水机。|鼓泡清洗机、毛刷清洗机、强流除水机。
李子加工过程中的污染物限量应符合哪个标准？|GB2762的规定|GB2762
李子加工过程中的一个重要步骤是什么？|干燥|脱盐。
流水脱盐相比多次浸泡脱盐的优势是什么？|流水脱盐可有效缩短脱盐时间|流水脱盐相比多次浸泡脱盐可有效缩短脱盐时间。
李子加工中的脱盐过程有哪些方法？|脱盐可采用多次浸泡脱盐或流水脱盐两种方式|多次浸泡脱盐和流水脱盐。
李子在加工过程中如何控制含水量？|将腌制好的李坯捞出曝晒或烘干，再经过回软和复晒(复烘干)至表面出现盐霜为止，李坯含水量控制在20%~22%|通过干燥、脱盐、脱水和干制等步骤控制李子的含水量。在干燥过程中，将腌制好的李坯进行曝晒或烘干，直至表面出现盐霜，含水量控制在20%~22%。脱盐可通过多次浸泡脱盐或流水脱盐，多次浸泡每次浸泡用水以漫过李坯为宜，2~3小时换水1次，至少换水3次以上才能达到加工要求。流水脱盐相比多次浸泡脱盐可有效缩短脱盐时间。脱水通过脱水设备脱去表面多余水分，然后采用晒或烘的方式使脱盐坯失水至半干状态。干制在65℃下烘干至含水量≤20%。
干制过程中的温度和含水量要求是什么？|在65℃下烘干至含水量≤20%|干制过程中的温度要求是在65℃下烘干，含水量要求是≤20%。
成品李子的感官要求有哪些？|香味浓郁，质地柔嫩细软，甜咸适口，具有原料品种应有的形态、色泽、组织、滋味和气味，无异味，无霉变，无杂质|成品李子的感官要求包括：香味浓郁，质地柔嫩细软，甜咸适口，具有原料品种应有的形态、色泽、组织、滋味和气味，无异味，无霉变，无杂质。
成品李子的理化指标有哪些？|含水量15%~20%,总糖(以葡萄糖计)≤40%,氯化钠≤8%|成品李子的理化指标包括：含水量15%~20%，总糖(以葡萄糖计)≤40%，氯化钠≤8%。
多次浸泡脱盐的标准是什么？|每次浸泡用水以漫过李坯为宜，2~3小时换水1次，至少换水3次以上才能达到加工要求|多次浸泡脱盐的标准是果肉稍带点咸味，含1%~2%食盐时脱盐完毕。
浸制过程中的翻拌频率是多少？|每天翻拌1次|每天翻拌1次。
脱盐完毕的标志是什么？|果肉稍带点咸味，含1%~2%食盐时脱盐完毕|果肉稍带点咸味，含1%~2%食盐时脱盐完毕。
料液配制中可以添加哪些食品添加剂？|甘草、食盐、白砂糖、甜蜜素、柠檬酸、香兰素、茴香等|甘草、食盐、白砂糖、甜蜜素、柠檬酸、香兰素、茴香等食品添加剂。
李子加工中的脱水过程是如何进行的？|通过脱水设备脱去表面多余水分，然后采用晒或烘的方式使脱盐坯失水至半干状态|脱水过程是通过脱水设备脱去李坯表面多余水分，然后采用晒或烘的方式使脱盐坯失水至半干状态。
李果酒的制作工艺流程是怎样的？|清洗李果原料，打浆制汁，调整果汁成分，加入酵母发酵，酒渣分离，陈酿，澄清处理，成分调配，封缸贮藏，过滤灌装封装成成品|李果酒的制作工艺流程包括清洗李果原料、打浆制汁、调整果汁成分、酵母发酵、过滤澄清、酒渣分离、陈酿、澄清处理、成分调配、封缸贮藏、过滤灌装封装成成品。
李果酒的主要加工设施设备有哪些？|夹层锅、鼓泡清洗机、毛刷清洗机、强流除水机、双道去皮去核打浆机、硅藻土过滤机、定量液体灌装机|去皮设备、清洗设备、榨汁设备、过滤澄清设备、灌装封口设备。
李果酒的制作操作要点有哪些？|选择完熟、组织未软化、无霉变、无褐变、无腐烂及病虫害的李果实作为加工原料，污染物及农药残留应符合GB2762、GB2763的要求；清洗时加入次氯酸钠50~100毫克/升，并自然沥干或使用强流除水设备除水。|选择完熟，组织未软化，无霉变、无褐变、无腐烂及病虫害的李果实作为加工原料，李果实污染物及农药残留应符合GB2762、GB2763的要求。采用人工或水果清洗设备清洗表面灰尘、污物、腐叶等，洗涤时加入次氯酸钠50~100毫克/升，并自然沥干或使用强流除水设备除水。活化好的酵母加入发酵容器中让果汁发酵，发酵结束后采用过滤澄清设备或静置倒罐方式进行酒渣分离，随后对酒液进行陈酿，对陈酿后的酒液再次进行澄清处理，然后根据消费人群、嗜好，对果酒糖、酸等成分进行调配，并封缸贮藏一段时间，过滤灌装封装成成品。
李果酒的制作过程中需要添加多少白砂糖？|适量白砂糖|适量白砂糖，将汁液的浓度调整到20~23°Brix(白利糖度)。
李果酒发酵的最佳温度是多少？|20~22℃|发酵的最佳温度是20~22℃。
李果酒发酵需要多长时间？|14天左右|主发酵时间为14天左右。
李果酒在陈酿期间需要定期进行什么操作？|倒罐|定期倒罐。
在李罐头加工过程中，菌落总数和大肠菌群的限量分别是多少？|菌落总数≤50CFU/毫升，大肠菌群≤3MPN|菌落总数≤50CFU/毫升,大肠菌群≤3MPN
在李罐头加工过程中，致病菌（沙门氏菌、志贺氏菌、金黄色葡萄球菌）的检出情况如何？|不得检出|根据GB2762的规定，李罐头中的微生物限量为：菌落总数≤50CFU/毫升，大肠菌群≤3MPN，致病菌(沙门氏菌、志贺氏菌、金黄色葡萄球菌)不得检出。
李果去皮漂洗过程中使用的氢氧化钠溶液的浓度是多少？|3%|3%
李罐头加工过程中，用于杀菌的设备是什么？|双层水浴式杀菌釜|双层水浴式杀菌釜。
李罐头加工过程中，原料的选择标准是什么？|选择完熟，组织未软化，无霉变、无褐变、无腐烂及病虫害的李果实作为加工原料，李果实污染物及农药残留应符合GB2762、GB2763的要求。|选择完熟，组织未软化，无霉变、无褐变、无腐烂及病虫害的李果实作为加工原料，李果实污染物及农药残留应符合GB2762、GB2763的要求。
李高效生产及绿色防控技术中，污染物的限量应符合哪个国家标准？|GB2762|GB2762
在李罐头加工过程中，用于封罐的设备是什么？|负压封口机|答案: 负压封口机。
在李果真空封口过程中，抽空时间和真空度分别是多少？|抽空时间为3~5秒,真空度为0.8~0.9兆帕。|抽空时间为3~5秒,真空度为0.8~0.9兆帕。
李果脆片的微生物限量应符合什么标准？|应符合罐头食品商业无菌要求，致病菌(沙门氏菌、志贺氏菌、金黄色葡萄球菌)不得检出。|微生物限量应符合罐头食品商业无菌要求，致病菌(沙门氏菌、志贺氏菌、金黄色葡萄球菌)不得检出。
李果脆片的制作工艺流程包括哪些步骤？|清洗、去核切片、预冻处理、冻干、分级和包装。|根据上下文，李果脆片的制作工艺流程包括以下步骤：

1. 清洗李果原料
2. 去核切片
3. 预冻处理
4. 冻干（使用真空冻干设备）
5. 分级
6. 包装成成品
李果脆片是如何制作的？|首先对李果原料进行清洗，然后去核切片，接着进行预冻处理，之后使用真空冻干设备将其冻干，最后对制成的李果脆片进行分级并包装成成品。|李果脆片的制作工艺流程包括清洗李果原料，去核切片，预冻处理，利用真空冻干设备冻干，最后分级包装成成品。
在李果脆片的制作过程中，为什么要进行预冻处理？|预冻处理可以防止果片在冻干过程中由于温度梯度导致的热应力而破裂。|预冻处理可以防止李果切片在冻干过程中由于温度差异导致冻烧现象，保持李果脆片的色泽和口感。
高效生产及绿色防控技术中，主要的加工设施设备有哪些？|洗设备包括鼓泡清洗机、毛刷清洗机、强流除水机；去核、切片设备包括李果去核机或手持去核器、果蔬切片机；预冻设备包括隧道速冻机(箱式速冻机、低温冻库)；干制设备为真空冻干设备；包装设备为果蔬充氮包装机。|清洗设备、去核切片设备、预冻设备、干制设备、包装设备。
高效生产及绿色防控技术中，包装时应该放入什么？|装时应根据净含量放入适量的吸湿剂。|吸湿剂。
李高效生产及绿色防控技术中，操作要点包括什么？|料选择、清洗、去核(切片)、预冻、冻干、分拣和包装。|根据上下文，李高效生产及绿色防控技术的操作要点包括：

1. 原料选择：选择完熟、组织未软化、无疤痕、无损伤、无腐烂褐变的李果实，且质地适宜刀具切片或去核的硬脆度，可溶性固形物含量在12%以上的李果实最佳。

2. 清洗：通过人工或水果专用清洗设备进行清洗，防止野蛮操作或设备设施尖锐面对果体表面和组织内部造成损失。
