在李罐头加工过程中，致病菌（沙门氏菌、志贺氏菌、金黄色葡萄球菌）的检出情况如何？|不得检出|参考信息[1]中提到，食品加工环境中常见的致病菌（沙门氏菌、金黄色葡萄球菌、单核细胞增生李斯特氏菌）等，在即食食品及加工环境的检测中历次均被检出。而经过二次杀菌的产品检出概率较小。但具体的关于“李罐头”加工过程中这些致病菌的检出情况，没有提供明确的信息。

因此，无法直接回答在“李罐头”加工过程中，这些致病菌的检出情况如何。需要更具体的检测数据或报告来确认。
李果去皮漂洗过程中使用的氢氧化钠溶液的浓度是多少？|3%|答案: 通常情况下，用于去皮漂洗的李果的氢氧化钠溶液的浓度可能在0.5%到2%之间，具体的浓度取决于李果的大小、品种以及所需的去皮效果。实际应用中，需要根据具体实验条件和效果来调整浓度。
李罐头加工过程中，用于杀菌的设备是什么？|双层水浴式杀菌釜|答案: 杀菌锅。
李罐头加工过程中，原料的选择标准是什么？|选择完熟，组织未软化，无霉变、无褐变、无腐烂及病虫害的李果实作为加工原料，李果实污染物及农药残留应符合GB2762、GB2763的要求。|答案：参考信息中未提供具体的原料选择标准。
李高效生产及绿色防控技术中，污染物的限量应符合哪个国家标准？|GB2762|答案: 应符合中国国家标准《农药残留限量》(GB 2763)。
在李罐头加工过程中，用于封罐的设备是什么？|负压封口机|答案: 封罐机。
在李果真空封口过程中，抽空时间和真空度分别是多少？|抽空时间为3~5秒,真空度为0.8~0.9兆帕。|需要提供具体的抽空时间和真空度数值，这些信息通常由李果真空封口机的操作手册或生产厂家提供。请提供更多背景信息或参考设备的操作指南以获取准确答案。
李果脆片的微生物限量应符合什么标准？|应符合罐头食品商业无菌要求，致病菌(沙门氏菌、志贺氏菌、金黄色葡萄球菌)不得检出。|答案: 李果脆片的微生物限量应符合国家相关食品微生物限量标准。
李果脆片的制作工艺流程包括哪些步骤？|清洗、去核切片、预冻处理、冻干、分级和包装。|答案: 抱歉，我无法提供具体的制作工艺流程，因为李果切片的具体制作工艺流程可能会因不同的生产商和条件而有所不同。
李果脆片是如何制作的？|首先对李果原料进行清洗，然后去核切片，接着进行预冻处理，之后使用真空冻干设备将其冻干，最后对制成的李果脆片进行分级并包装成成品。|对不起，您提供的信息中并未提及李果脆片的制作方法，因此我无法提供有关李果脆片制作的具体答案。如果您有其他问题或需要其他信息，请告诉我。
在李果脆片的制作过程中，为什么要进行预冻处理？|预冻处理可以防止果片在冻干过程中由于温度梯度导致的热应力而破裂。|答案: 预冻处理可以防止李果切片在脱水过程中出现结冰，保证果片质地均匀，同时也有利于后续的烘干处理。
高效生产及绿色防控技术中，主要的加工设施设备有哪些？|洗设备包括鼓泡清洗机、毛刷清洗机、强流除水机；去核、切片设备包括李果去核机或手持去核器、果蔬切片机；预冻设备包括隧道速冻机(箱式速冻机、低温冻库)；干制设备为真空冻干设备；包装设备为果蔬充氮包装机。|答：土壤消毒设备、机械化土壤深松设备、起垄覆膜设备、移栽机械、大棚自动放风设备、精准施肥设备、病虫害轻简化绿色防控设备等。
高效生产及绿色防控技术中，包装时应该放入什么？|装时应根据净含量放入适量的吸湿剂。|答案：应该放入符合绿色食品要求的产品的加工、包装和储运符合国家相关标准的材料。
李高效生产及绿色防控技术中，操作要点包括什么？|料选择、清洗、去核(切片)、预冻、冻干、分拣和包装。|操作要点包括：正确的整形修剪技术、合理的光照和通风条件、稳定树势、提早果树结果时间和延长有效经济寿命、采用农业防治、物理防治、生物防治、生态调控以及科学、合理、安全使用农药的技术。
李高效生产及绿色防控技术中，冻干过程的温度变化是怎样的？|在-45℃冻结2小时，然后逐步升温，在-40℃冻干2小时，-30℃冻干2小时，-20℃冻干2小时，-10℃冻干2小时，0℃冻干2小时，10℃冻干2小时，20℃冻干2小时，30℃冻干20小时。干燥时间和物料厚度、物料质地有关，总体需要36小时左右。|对不起，提供的参考信息中没有包含关于李高效生产及绿色防控技术中冻干过程的温度变化的具体信息。冻干过程通常涉及将产品在低温下冷冻，然后在一个低压的环境中将其加热以去除水分，但具体的温度变化会根据产品和设备的不同而有所差异。如果您需要这方面的详细信息，建议查阅相关领域的专业文献或咨询行业专家。
高效生产及绿色防控技术中，原料选择的标准是什么？|择完熟、组织未软化、无疤痕、无损伤、无腐烂褐变的李果实，且质地适宜刀具切片或去核的硬脆度，可溶性固形物含量在12%以上的李果实最佳。|答案：原料选择的标准包括产品的原料必须是绿色的生物、产品原料的生产过程符合相关生产技术标准、产品原料的产地符合环境质量标准以及产品的加工、包装和储运符合国家相关标准。
请问李果酱的主要加工设备有哪些？|气泡清洗机、毛刷清洗机、强流除水机、玻璃瓶清洗机、双道去皮去核打浆机、可倾式自动搅拌夹层锅、全自动计量酱料灌装机(或半自动酱料灌装机)、玻璃瓶真空封口机、喷淋杀菌机。|参考信息中并未提及具体的加工设备。通常情况下，制作果酱所需的设备可能包括：洗净水果用的水池或容器、去皮去核的工具、切割水果的刀具或机器、煮沸果酱的锅具（不粘锅或不粘炉）、搅拌工具（如搅拌棒或搅拌机）、装罐用的罐子以及密封设备等。
李高效生产及绿色防控技术的具体步骤是怎样的？|李高效生产及绿色防控技术的步骤包括清洗、破碎打浆、加热浓缩、洗瓶、装罐及密封和杀菌冷却。|整形修剪是李高效生产和绿色防控技术中的一个重要步骤。它主要包括以下几个方面：

1. 平衡树体的营养生长与生殖生长，通过修剪方式缓和或加强树体生长势。
2. 根据生产目的和需要，合理地整形与修剪树体，以满足人们对树体大小和形状的基本要求。
3. 确保树冠内的通风透光条件，通常与树形和树冠内外的枝条分布有关。
4. 调节树冠内外的枝条分布，保障树冠内部有充足的光照条件，提高叶片光合效率，减少病虫害的发生。
5. 通过合理的整形与修剪，稳定树势，提早果树结果时间和延长有效经济寿命。

这些步骤有助于减少农药使用，保证果园的生产环境安全和果实的食用安全，符合绿色防控技术的要求。
在李果酱的生产过程中，原浆是如何处理的？|在李果酱的生产过程中，原浆是通过破碎打浆机将李打成原浆，并在打浆过程中添加0.2%~0.5%的D-异抗坏血酸钠和0.04‰~0.06‰乙二胺四乙酸二钠进行护色处理。|参考信息中没有提供关于李果酱生产过程中原浆处理的步骤。请提供更多信息以便我能给出准确的答案。
李果酱在装罐封口时的温度要求是多少？|李果酱在装罐封口时的温度要求在80℃以上，以防止微生物污染。|答案: 请提供具体的产品名称和相关的生产标准，以便我能给出准确的温度要求。
李果酱的产品质量要求有哪些？|李果酱的产品质量要求包括感官指标、理化指标、污染物限量和微生物限量。感官指标要求具有该产品应有的色泽、口味和酱体特性；理化指标要求可溶性固形物含量在45.0%~55.0%之间；污染物限量要求符合GB2762的规定；微生物限量要求菌落总数≤100CFU/克，大肠菌群≤3MPN，致病菌不得检出。|答案: 李果酱的产品质量要求通常包括以下几点：
1. 色泽：果酱应呈现出鲜亮的红色或深紫色，颜色均匀，不应有明显的色素沉着或变浅的区域。
2. 口感：果酱应具有李子特有的甜酸口感，味道饱满，不应有苦味、酸味或其他不良味道。
3. 质地：果酱应具有适宜的粘稠度，既不应太稀，也不应太稠，涂抹在面包或其他食品上应容易涂抹均匀。
4. 纯度：果酱中不应有果梗、果核或其他杂质，原料应充分破碎和融合。
5. 透明度：果酱应具有较好的透明度，允许有微小的果肉颗粒，但不应影响整体的清澈度。
6. 安全性：果酱应通过食品安全检测，无微生物污染，无农药残留，符合食品安全卫生标准。
7. 包装：果酱的包装应完好无损，密封良好，标签信息清晰可见，包括产品名称、成分、保质期、生产日期、生产商等信息。
李贮运保鲜与加工的主要参考文献有哪些|曹建康，姜微波，赵玉梅，等，2007；程云清，2003；孟坤，2010；余德亿，黄鹏，方大琳，等，2011；赵镭，汪厚银，刘文，2007；郑永华，2006；Stone H, Side JL, 2008.|答案：参考文献[1]。
